input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
410,5854.0,3186.0,0.5012,0.0,99388.0,0.0,0.0,sorting,heap_sort,random
410,0.0,2050.0,0.5012,0.0,99388.0,0.0,0.0,sorting,radix_sort,random
410,5888.0,3220.0,0.5126,0.0024,99666.0,0.0,0.0,sorting,heap_sort,random
410,0.0,2050.0,0.5126,0.0024,99666.0,0.0,0.0,sorting,radix_sort,random
410,5860.0,3203.0,0.5172,0.0024,99284.0,0.0,0.0,sorting,heap_sort,random
410,0.0,2050.0,0.5172,0.0024,99284.0,0.0,0.0,sorting,radix_sort,random
410,5860.0,3205.0,0.5134,0.0,99430.0,0.0,0.0,sorting,heap_sort,random
410,0.0,2050.0,0.5134,0.0,99430.0,0.0,0.0,sorting,radix_sort,random
420,0.0,2100.0,0.5025,0.0,99028.0,0.0,0.0,sorting,radix_sort,random
420,0.0,2100.0,0.4848,0.0,99516.0,0.0,0.0,sorting,radix_sort,random
420,0.0,2100.0,0.4686,0.0,99138.0,0.0,0.0,sorting,radix_sort,random
420,0.0,2100.0,0.4907,0.0024,99419.0,0.0,0.0,sorting,radix_sort,random
420,0.0,2100.0,0.501,0.0024,99722.0,0.0,0.0,sorting,radix_sort,random
430,92235.0,423.0,0.4982,0.0023,99965.0,0.0,0.0,sorting,selection_sort,random
430,3560.0,2120.0,0.4982,0.0023,99965.0,0.0,0.0,sorting,quick_sort,random
430,92235.0,426.0,0.5002,0.0,99843.0,0.0,0.0,sorting,selection_sort,random
430,4323.0,2196.0,0.5002,0.0,99843.0,0.0,0.0,sorting,quick_sort,random
430,92235.0,424.0,0.494,0.0023,99892.0,0.0,0.0,sorting,selection_sort,random
430,4733.0,1952.0,0.494,0.0023,99892.0,0.0,0.0,sorting,quick_sort,random
430,92235.0,427.0,0.525,0.0023,99622.0,0.0,0.0,sorting,selection_sort,random
430,3780.0,1979.0,0.525,0.0023,99622.0,0.0,0.0,sorting,quick_sort,random
430,92235.0,423.0,0.4981,0.0,99829.0,0.0,0.0,sorting,selection_sort,random
430,4661.0,2942.0,0.4981,0.0,99829.0,0.0,0.0,sorting,quick_sort,random
440,3832.0,2120.0,0.5107,0.0,99160.0,0.0,0.0,sorting,quick_sort,random
440,3723.0,2187.0,0.5006,0.0,97944.0,0.0,0.0,sorting,quick_sort,random
440,4172.0,2318.0,0.5067,0.0023,99816.0,0.0,0.0,sorting,quick_sort,random
440,4310.0,2440.0,0.5161,0.0,98965.0,0.0,0.0,sorting,quick_sort,random
440,4389.0,2364.0,0.5075,0.0023,99544.0,0.0,0.0,sorting,quick_sort,random
450,100997.0,50574.0,0.4994,0.0,98882.0,0.0,0.0,sorting,bubble_sort,random
450,3406.0,3988.0,0.4994,0.0,98882.0,0.0,0.0,sorting,merge_sort,random
450,6570.0,3592.0,0.4994,0.0,98882.0,0.0,0.0,sorting,heap_sort,random
450,100947.0,53093.0,0.4745,0.0022,99709.0,0.0,0.0,sorting,bubble_sort,random
450,3417.0,3988.0,0.4745,0.0022,99709.0,0.0,0.0,sorting,merge_sort,random
450,6587.0,3591.0,0.4745,0.0022,99709.0,0.0,0.0,sorting,heap_sort,random
450,100889.0,52061.0,0.4847,0.0022,99716.0,0.0,0.0,sorting,bubble_sort,random
450,3405.0,3988.0,0.4847,0.0022,99716.0,0.0,0.0,sorting,merge_sort,random
450,6542.0,3577.0,0.4847,0.0022,99716.0,0.0,0.0,sorting,heap_sort,random
450,100835.0,49745.0,0.5076,0.0022,99712.0,0.0,0.0,sorting,bubble_sort,random
450,3390.0,3988.0,0.5076,0.0022,99712.0,0.0,0.0,sorting,merge_sort,random
450,6544.0,3574.0,0.5076,0.0022,99712.0,0.0,0.0,sorting,heap_sort,random
450,100934.0,53219.0,0.4732,0.0067,99602.0,0.0,0.0,sorting,bubble_sort,random
450,3400.0,3988.0,0.4732,0.0067,99602.0,0.0,0.0,sorting,merge_sort,random
450,6558.0,3570.0,0.4732,0.0067,99602.0,0.0,0.0,sorting,heap_sort,random
460,0.0,2300.0,0.4846,0.0,99725.0,0.0,0.0,sorting,radix_sort,random
460,0.0,2300.0,0.5015,0.0,99130.0,0.0,0.0,sorting,radix_sort,random
460,0.0,2300.0,0.5011,0.0022,99530.0,0.0,0.0,sorting,radix_sort,random
460,0.0,2300.0,0.4852,0.0,99117.0,0.0,0.0,sorting,radix_sort,random
460,0.0,2300.0,0.4827,0.0022,99775.0,0.0,0.0,sorting,radix_sort,random
480,0.0,2400.0,0.519,0.0042,99503.0,0.0,0.0,sorting,radix_sort,random
480,0.0,2400.0,0.4795,0.0021,99938.0,0.0,0.0,sorting,radix_sort,random
480,0.0,2400.0,0.5193,0.0,99813.0,0.0,0.0,sorting,radix_sort,random
480,0.0,2400.0,0.4813,0.0042,99895.0,0.0,0.0,sorting,radix_sort,random
480,0.0,2400.0,0.5041,0.0,99503.0,0.0,0.0,sorting,radix_sort,random
490,61251.0,60770.0,0.4928,0.002,99622.0,0.0,0.0,sorting,insertion_sort,random
490,7289.0,3969.0,0.4928,0.002,99622.0,0.0,0.0,sorting,heap_sort,random
490,59178.0,58696.0,0.5101,0.0,99147.0,0.0,0.0,sorting,insertion_sort,random
490,7293.0,3978.0,0.5101,0.0,99147.0,0.0,0.0,sorting,heap_sort,random
490,61493.0,61010.0,0.4908,0.002,99950.0,0.0,0.0,sorting,insertion_sort,random
490,7256.0,3945.0,0.4908,0.002,99950.0,0.0,0.0,sorting,heap_sort,random
490,57516.0,57035.0,0.5239,0.0041,99224.0,0.0,0.0,sorting,insertion_sort,random
490,7253.0,3934.0,0.5239,0.0041,99224.0,0.0,0.0,sorting,heap_sort,random
490,62479.0,61995.0,0.4825,0.0061,99475.0,0.0,0.0,sorting,insertion_sort,random
490,7244.0,3925.0,0.4825,0.0061,99475.0,0.0,0.0,sorting,heap_sort,random
500,62922.0,62427.0,0.4996,0.004,99787.0,0.0,0.0,sorting,insertion_sort,random
500,7414.0,4040.0,0.4996,0.004,99787.0,0.0,0.0,sorting,heap_sort,random
500,0.0,2500.0,0.4996,0.004,99787.0,0.0,0.0,sorting,radix_sort,random
500,63174.0,62681.0,0.4975,0.004,99920.0,0.0,0.0,sorting,insertion_sort,random
500,7428.0,4028.0,0.4975,0.004,99920.0,0.0,0.0,sorting,heap_sort,random
500,0.0,2500.0,0.4975,0.004,99920.0,0.0,0.0,sorting,radix_sort,random
500,65026.0,64532.0,0.4827,0.0,99851.0,0.0,0.0,sorting,insertion_sort,random
500,7410.0,4010.0,0.4827,0.0,99851.0,0.0,0.0,sorting,heap_sort,random
500,0.0,2500.0,0.4827,0.0,99851.0,0.0,0.0,sorting,radix_sort,random
500,65329.0,64838.0,0.4803,0.002,99915.0,0.0,0.0,sorting,insertion_sort,random
500,7406.0,4035.0,0.4803,0.002,99915.0,0.0,0.0,sorting,heap_sort,random
500,0.0,2500.0,0.4803,0.002,99915.0,0.0,0.0,sorting,radix_sort,random
500,65169.0,64679.0,0.4815,0.004,99218.0,0.0,0.0,sorting,insertion_sort,random
500,7412.0,4036.0,0.4815,0.004,99218.0,0.0,0.0,sorting,heap_sort,random
500,0.0,2500.0,0.4815,0.004,99218.0,0.0,0.0,sorting,radix_sort,random
520,134505.0,69066.0,0.4882,0.0038,99289.0,0.0,0.0,sorting,bubble_sort,random
520,4042.0,4696.0,0.4882,0.0038,99289.0,0.0,0.0,sorting,merge_sort,random
520,5817.0,3137.0,0.4882,0.0038,99289.0,0.0,0.0,sorting,quick_sort,random
520,134730.0,67137.0,0.5025,0.0038,99788.0,0.0,0.0,sorting,bubble_sort,random
520,4049.0,4696.0,0.5025,0.0038,99788.0,0.0,0.0,sorting,merge_sort,random
520,4640.0,2836.0,0.5025,0.0038,99788.0,0.0,0.0,sorting,quick_sort,random
520,134862.0,68738.0,0.4906,0.0038,99935.0,0.0,0.0,sorting,bubble_sort,random
520,4036.0,4696.0,0.4906,0.0038,99935.0,0.0,0.0,sorting,merge_sort,random
520,5640.0,3197.0,0.4906,0.0038,99935.0,0.0,0.0,sorting,quick_sort,random
520,134730.0,67044.0,0.5032,0.0038,99221.0,0.0,0.0,sorting,bubble_sort,random
520,4038.0,4696.0,0.5032,0.0038,99221.0,0.0,0.0,sorting,merge_sort,random
520,5877.0,3138.0,0.5032,0.0038,99221.0,0.0,0.0,sorting,quick_sort,random
520,134475.0,73037.0,0.4587,0.0058,99526.0,0.0,0.0,sorting,bubble_sort,random
520,4056.0,4696.0,0.4587,0.0058,99526.0,0.0,0.0,sorting,merge_sort,random
520,4814.0,2635.0,0.4587,0.0058,99526.0,0.0,0.0,sorting,quick_sort,random
530,139932.0,70844.0,0.4946,0.0019,99712.0,0.0,0.0,sorting,bubble_sort,random
530,4136.0,4806.0,0.4946,0.0019,99712.0,0.0,0.0,sorting,merge_sort,random
530,140140.0,69845.0,0.5018,0.0019,99866.0,0.0,0.0,sorting,bubble_sort,random
530,4153.0,4806.0,0.5018,0.0019,99866.0,0.0,0.0,sorting,merge_sort,random
530,139860.0,68500.0,0.5114,0.0019,99337.0,0.0,0.0,sorting,bubble_sort,random
530,4165.0,4806.0,0.5114,0.0019,99337.0,0.0,0.0,sorting,merge_sort,random
530,139975.0,71200.0,0.4921,0.0019,99442.0,0.0,0.0,sorting,bubble_sort,random
530,4131.0,4806.0,0.4921,0.0019,99442.0,0.0,0.0,sorting,merge_sort,random
530,139954.0,72239.0,0.4847,0.0,99371.0,0.0,0.0,sorting,bubble_sort,random
530,4137.0,4806.0,0.4847,0.0,99371.0,0.0,0.0,sorting,merge_sort,random
540,145410.0,74262.0,0.4897,0.0019,99866.0,0.0,0.0,sorting,bubble_sort,random
540,8121.0,4415.0,0.4897,0.0019,99866.0,0.0,0.0,sorting,heap_sort,random
540,145425.0,73137.0,0.4974,0.0,99728.0,0.0,0.0,sorting,bubble_sort,random
540,8144.0,4435.0,0.4974,0.0,99728.0,0.0,0.0,sorting,heap_sort,random
540,144627.0,72279.0,0.5033,0.0019,99941.0,0.0,0.0,sorting,bubble_sort,random
540,8090.0,4396.0,0.5033,0.0019,99941.0,0.0,0.0,sorting,heap_sort,random
540,145439.0,71231.0,0.5105,0.0037,99954.0,0.0,0.0,sorting,bubble_sort,random
540,8172.0,4457.0,0.5105,0.0037,99954.0,0.0,0.0,sorting,heap_sort,random
540,145359.0,73057.0,0.498,0.0056,99337.0,0.0,0.0,sorting,bubble_sort,random
540,8146.0,4438.0,0.498,0.0056,99337.0,0.0,0.0,sorting,heap_sort,random
550,150569.0,73823.0,0.511,0.0036,99663.0,0.0,0.0,sorting,bubble_sort,random
550,0.0,2750.0,0.511,0.0036,99663.0,0.0,0.0,sorting,radix_sort,random
550,150722.0,74715.0,0.5051,0.0036,99860.0,0.0,0.0,sorting,bubble_sort,random
550,0.0,2750.0,0.5051,0.0036,99860.0,0.0,0.0,sorting,radix_sort,random
550,150114.0,71755.0,0.5247,0.0018,99859.0,0.0,0.0,sorting,bubble_sort,random
550,0.0,2750.0,0.5247,0.0018,99859.0,0.0,0.0,sorting,radix_sort,random
550,150909.0,74720.0,0.5051,0.0018,99294.0,0.0,0.0,sorting,bubble_sort,random
550,0.0,2750.0,0.5051,0.0018,99294.0,0.0,0.0,sorting,radix_sort,random
550,150947.0,75539.0,0.4997,0.0055,99863.0,0.0,0.0,sorting,bubble_sort,random
550,0.0,2750.0,0.4997,0.0055,99863.0,0.0,0.0,sorting,radix_sort,random
560,78408.0,77852.0,0.5026,0.0018,99696.0,0.0,0.0,sorting,insertion_sort,random
560,5526.0,2852.0,0.5026,0.0018,99696.0,0.0,0.0,sorting,quick_sort,random
560,80980.0,80427.0,0.4862,0.0018,99934.0,0.0,0.0,sorting,insertion_sort,random
560,5350.0,3265.0,0.4862,0.0018,99934.0,0.0,0.0,sorting,quick_sort,random
560,75003.0,74447.0,0.5244,0.0,99892.0,0.0,0.0,sorting,insertion_sort,random
560,5318.0,2825.0,0.5244,0.0,99892.0,0.0,0.0,sorting,quick_sort,random
560,80581.0,80029.0,0.4887,0.0018,99654.0,0.0,0.0,sorting,insertion_sort,random
560,5296.0,3248.0,0.4887,0.0018,99654.0,0.0,0.0,sorting,quick_sort,random
560,80961.0,80404.0,0.4863,0.0018,99607.0,0.0,0.0,sorting,insertion_sort,random
560,5378.0,3351.0,0.4863,0.0018,99607.0,0.0,0.0,sorting,quick_sort,random
580,5440.0,2785.0,0.5063,0.0052,99895.0,0.0,0.0,sorting,quick_sort,random
580,5979.0,2876.0,0.5063,0.0017,99508.0,0.0,0.0,sorting,quick_sort,random
580,5969.0,2912.0,0.5014,0.0086,99368.0,0.0,0.0,sorting,quick_sort,random
580,6519.0,3671.0,0.4983,0.0052,99719.0,0.0,0.0,sorting,quick_sort,random
580,5742.0,3226.0,0.5067,0.0,99794.0,0.0,0.0,sorting,quick_sort,random
600,9234.0,5002.0,0.4887,0.0033,99657.0,0.0,0.0,sorting,heap_sort,random
600,9242.0,5025.0,0.5072,0.0033,99604.0,0.0,0.0,sorting,heap_sort,random
600,9264.0,5029.0,0.4921,0.0017,99851.0,0.0,0.0,sorting,heap_sort,random
600,9224.0,4989.0,0.5081,0.0033,99947.0,0.0,0.0,sorting,heap_sort,random
600,9238.0,5015.0,0.4888,0.0083,99747.0,0.0,0.0,sorting,heap_sort,random
610,6561.0,4008.0,0.5178,0.0066,99885.0,0.0,0.0,sorting,quick_sort,random
610,5855.0,3094.0,0.4944,0.0016,99967.0,0.0,0.0,sorting,quick_sort,random
610,6890.0,4697.0,0.4734,0.0049,99235.0,0.0,0.0,sorting,quick_sort,random
610,6076.0,3350.0,0.4785,0.0082,99821.0,0.0,0.0,sorting,quick_sort,random
610,6480.0,3459.0,0.4626,0.0098,99889.0,0.0,0.0,sorting,quick_sort,random
620,191890.0,608.0,0.4825,0.0065,99528.0,0.0,0.0,sorting,selection_sort,random
620,9613.0,5207.0,0.4825,0.0065,99528.0,0.0,0.0,sorting,heap_sort,random
620,191890.0,614.0,0.4827,0.0048,99566.0,0.0,0.0,sorting,selection_sort,random
620,9607.0,5205.0,0.4827,0.0048,99566.0,0.0,0.0,sorting,heap_sort,random
620,191890.0,611.0,0.491,0.0016,99798.0,0.0,0.0,sorting,selection_sort,random
620,9570.0,5189.0,0.491,0.0016,99798.0,0.0,0.0,sorting,heap_sort,random
620,191890.0,615.0,0.5063,0.0,99794.0,0.0,0.0,sorting,selection_sort,random
620,9625.0,5219.0,0.5063,0.0,99794.0,0.0,0.0,sorting,heap_sort,random
620,191890.0,613.0,0.5049,0.0016,99735.0,0.0,0.0,sorting,selection_sort,random
620,9623.0,5222.0,0.5049,0.0016,99735.0,0.0,0.0,sorting,heap_sort,random
630,97539.0,96915.0,0.5109,0.0032,99792.0,0.0,0.0,sorting,insertion_sort,random
630,100917.0,100293.0,0.4938,0.0032,99691.0,0.0,0.0,sorting,insertion_sort,random
630,97828.0,97206.0,0.5094,0.0048,99586.0,0.0,0.0,sorting,insertion_sort,random
630,100091.0,99470.0,0.498,0.0032,98992.0,0.0,0.0,sorting,insertion_sort,random
630,100320.0,99694.0,0.4968,0.0016,99935.0,0.0,0.0,sorting,insertion_sort,random
640,5178.0,6016.0,0.4792,0.0047,99789.0,0.0,0.0,sorting,merge_sort,random
640,10014.0,5428.0,0.4792,0.0047,99789.0,0.0,0.0,sorting,heap_sort,random
640,5159.0,6016.0,0.5128,0.0,99937.0,0.0,0.0,sorting,merge_sort,random
640,10030.0,5453.0,0.5128,0.0,99937.0,0.0,0.0,sorting,heap_sort,random
640,5159.0,6016.0,0.4749,0.0031,99848.0,0.0,0.0,sorting,merge_sort,random
640,9935.0,5372.0,0.4749,0.0031,99848.0,0.0,0.0,sorting,heap_sort,random
640,5187.0,6016.0,0.4793,0.0016,99723.0,0.0,0.0,sorting,merge_sort,random
640,10008.0,5425.0,0.4793,0.0016,99723.0,0.0,0.0,sorting,heap_sort,random
640,5166.0,6016.0,0.4936,0.0,99074.0,0.0,0.0,sorting,merge_sort,random
640,10001.0,5445.0,0.4936,0.0,99074.0,0.0,0.0,sorting,heap_sort,random
670,0.0,3350.0,0.4958,0.0,99841.0,0.0,0.0,sorting,radix_sort,random
670,0.0,3350.0,0.5047,0.0075,99534.0,0.0,0.0,sorting,radix_sort,random
670,0.0,3350.0,0.4945,0.0045,99578.0,0.0,0.0,sorting,radix_sort,random
670,0.0,3350.0,0.4945,0.003,99756.0,0.0,0.0,sorting,radix_sort,random
670,0.0,3350.0,0.4965,0.0,99663.0,0.0,0.0,sorting,radix_sort,random
680,230299.0,115861.0,0.4981,0.0029,99835.0,0.0,0.0,sorting,bubble_sort,random
680,6623.0,3986.0,0.4981,0.0029,99835.0,0.0,0.0,sorting,quick_sort,random
680,0.0,3400.0,0.4981,0.0029,99835.0,0.0,0.0,sorting,radix_sort,random
680,230740.0,113099.0,0.5101,0.0044,99627.0,0.0,0.0,sorting,bubble_sort,random
680,6914.0,3765.0,0.5101,0.0044,99627.0,0.0,0.0,sorting,quick_sort,random
680,0.0,3400.0,0.5101,0.0044,99627.0,0.0,0.0,sorting,radix_sort,random
680,230535.0,119444.0,0.4826,0.0059,99737.0,0.0,0.0,sorting,bubble_sort,random
680,6769.0,4069.0,0.4826,0.0059,99737.0,0.0,0.0,sorting,quick_sort,random
680,0.0,3400.0,0.4826,0.0059,99737.0,0.0,0.0,sorting,radix_sort,random
680,230805.0,118297.0,0.4876,0.0088,99908.0,0.0,0.0,sorting,bubble_sort,random
680,7015.0,3945.0,0.4876,0.0088,99908.0,0.0,0.0,sorting,quick_sort,random
680,0.0,3400.0,0.4876,0.0088,99908.0,0.0,0.0,sorting,radix_sort,random
680,228715.0,119195.0,0.4837,0.0015,99584.0,0.0,0.0,sorting,bubble_sort,random
680,6857.0,3622.0,0.4837,0.0015,99584.0,0.0,0.0,sorting,quick_sort,random
680,0.0,3400.0,0.4837,0.0015,99584.0,0.0,0.0,sorting,radix_sort,random
690,237039.0,120189.0,0.4944,0.0,99599.0,0.0,0.0,sorting,bubble_sort,random
690,236379.0,116192.0,0.5112,0.0014,99696.0,0.0,0.0,sorting,bubble_sort,random
690,236715.0,122919.0,0.4829,0.0029,99653.0,0.0,0.0,sorting,bubble_sort,random
690,237515.0,119298.0,0.4981,0.0029,99604.0,0.0,0.0,sorting,bubble_sort,random
690,237039.0,118753.0,0.5004,0.0,99316.0,0.0,0.0,sorting,bubble_sort,random
700,11109.0,6018.0,0.4868,0.0057,99369.0,0.0,0.0,sorting,heap_sort,random
700,11080.0,6006.0,0.4928,0.0057,99912.0,0.0,0.0,sorting,heap_sort,random
700,11112.0,6010.0,0.4866,0.0014,99729.0,0.0,0.0,sorting,heap_sort,random
700,11112.0,6009.0,0.488,0.0029,99561.0,0.0,0.0,sorting,heap_sort,random
700,11090.0,6015.0,0.4959,0.0029,99973.0,0.0,0.0,sorting,heap_sort,random
710,250954.0,126572.0,0.4971,0.0056,99876.0,0.0,0.0,sorting,bubble_sort,random
710,127278.0,126572.0,0.4971,0.0056,99876.0,0.0,0.0,sorting,insertion_sort,random
710,7930.0,4203.0,0.4971,0.0056,99876.0,0.0,0.0,sorting,quick_sort,random
710,251524.0,121372.0,0.5178,0.0042,99815.0,0.0,0.0,sorting,bubble_sort,random
710,122078.0,121372.0,0.5178,0.0042,99815.0,0.0,0.0,sorting,insertion_sort,random
710,6907.0,3659.0,0.5178,0.0042,99815.0,0.0,0.0,sorting,quick_sort,random
710,251617.0,125637.0,0.5008,0.0056,99868.0,0.0,0.0,sorting,bubble_sort,random
710,126341.0,125637.0,0.5008,0.0056,99868.0,0.0,0.0,sorting,insertion_sort,random
710,7389.0,4009.0,0.5008,0.0056,99868.0,0.0,0.0,sorting,quick_sort,random
710,251317.0,130237.0,0.4826,0.0042,99892.0,0.0,0.0,sorting,bubble_sort,random
710,130933.0,130237.0,0.4826,0.0042,99892.0,0.0,0.0,sorting,insertion_sort,random
710,7012.0,3755.0,0.4826,0.0042,99892.0,0.0,0.0,sorting,quick_sort,random
710,251559.0,125413.0,0.5017,0.007,99689.0,0.0,0.0,sorting,bubble_sort,random
710,126119.0,125413.0,0.5017,0.007,99689.0,0.0,0.0,sorting,insertion_sort,random
710,7475.0,4339.0,0.5017,0.007,99689.0,0.0,0.0,sorting,quick_sort,random
730,266085.0,728.0,0.5135,0.0027,99864.0,0.0,0.0,sorting,selection_sort,random
730,6028.0,7006.0,0.5135,0.0027,99864.0,0.0,0.0,sorting,merge_sort,random
730,266085.0,724.0,0.4989,0.0123,99773.0,0.0,0.0,sorting,selection_sort,random
730,6055.0,7006.0,0.4989,0.0123,99773.0,0.0,0.0,sorting,merge_sort,random
730,266085.0,725.0,0.5091,0.0041,99727.0,0.0,0.0,sorting,selection_sort,random
730,6025.0,7006.0,0.5091,0.0041,99727.0,0.0,0.0,sorting,merge_sort,random
730,266085.0,723.0,0.4941,0.0055,99573.0,0.0,0.0,sorting,selection_sort,random
730,6053.0,7006.0,0.4941,0.0055,99573.0,0.0,0.0,sorting,merge_sort,random
730,266085.0,722.0,0.5133,0.0014,99571.0,0.0,0.0,sorting,selection_sort,random
730,6033.0,7006.0,0.5133,0.0014,99571.0,0.0,0.0,sorting,merge_sort,random
740,7567.0,4915.0,0.5038,0.0014,99802.0,0.0,0.0,sorting,quick_sort,random
740,11879.0,6444.0,0.5038,0.0014,99802.0,0.0,0.0,sorting,heap_sort,random
740,0.0,3700.0,0.5038,0.0014,99802.0,0.0,0.0,sorting,radix_sort,random
740,7433.0,4264.0,0.5057,0.0054,99748.0,0.0,0.0,sorting,quick_sort,random
740,11859.0,6425.0,0.5057,0.0054,99748.0,0.0,0.0,sorting,heap_sort,random
740,0.0,3700.0,0.5057,0.0054,99748.0,0.0,0.0,sorting,radix_sort,random
740,7277.0,4134.0,0.485,0.0054,99730.0,0.0,0.0,sorting,quick_sort,random
740,11862.0,6379.0,0.485,0.0054,99730.0,0.0,0.0,sorting,heap_sort,random
740,0.0,3700.0,0.485,0.0054,99730.0,0.0,0.0,sorting,radix_sort,random
740,8721.0,4934.0,0.5256,0.0014,99844.0,0.0,0.0,sorting,quick_sort,random
740,11883.0,6443.0,0.5256,0.0014,99844.0,0.0,0.0,sorting,heap_sort,random
740,0.0,3700.0,0.5256,0.0014,99844.0,0.0,0.0,sorting,radix_sort,random
740,7467.0,4156.0,0.4963,0.0041,99716.0,0.0,0.0,sorting,quick_sort,random
740,11781.0,6357.0,0.4963,0.0041,99716.0,0.0,0.0,sorting,heap_sort,random
740,0.0,3700.0,0.4963,0.0041,99716.0,0.0,0.0,sorting,radix_sort,random
760,12285.0,6654.0,0.5095,0.0026,99616.0,0.0,0.0,sorting,heap_sort,random
760,0.0,3800.0,0.5095,0.0026,99616.0,0.0,0.0,sorting,radix_sort,random
760,12217.0,6613.0,0.4871,0.0013,99958.0,0.0,0.0,sorting,heap_sort,random
760,0.0,3800.0,0.4871,0.0013,99958.0,0.0,0.0,sorting,radix_sort,random
760,12229.0,6610.0,0.5028,0.0066,99648.0,0.0,0.0,sorting,heap_sort,random
760,0.0,3800.0,0.5028,0.0066,99648.0,0.0,0.0,sorting,radix_sort,random
760,12274.0,6633.0,0.4849,0.0013,99372.0,0.0,0.0,sorting,heap_sort,random
760,0.0,3800.0,0.4849,0.0013,99372.0,0.0,0.0,sorting,radix_sort,random
760,12267.0,6655.0,0.4976,0.0026,99982.0,0.0,0.0,sorting,heap_sort,random
760,0.0,3800.0,0.4976,0.0026,99982.0,0.0,0.0,sorting,radix_sort,random
770,6424.0,7446.0,0.5001,0.0039,99521.0,0.0,0.0,sorting,merge_sort,random
770,6406.0,7446.0,0.4945,0.0026,99890.0,0.0,0.0,sorting,merge_sort,random
770,6403.0,7446.0,0.488,0.0013,99851.0,0.0,0.0,sorting,merge_sort,random
770,6429.0,7446.0,0.5095,0.0026,99218.0,0.0,0.0,sorting,merge_sort,random
770,6438.0,7446.0,0.5117,0.0052,99856.0,0.0,0.0,sorting,merge_sort,random
780,12615.0,6810.0,0.5004,0.0013,99751.0,0.0,0.0,sorting,heap_sort,random
780,12678.0,6848.0,0.5047,0.0026,99578.0,0.0,0.0,sorting,heap_sort,random
780,12634.0,6836.0,0.4983,0.0026,99673.0,0.0,0.0,sorting,heap_sort,random
780,12658.0,6843.0,0.4965,0.0013,99827.0,0.0,0.0,sorting,heap_sort,random
780,12657.0,6855.0,0.5207,0.0013,99446.0,0.0,0.0,sorting,heap_sort,random
790,311304.0,161621.0,0.4814,0.0025,99834.0,0.0,0.0,sorting,bubble_sort,random
790,6630.0,7666.0,0.4814,0.0025,99834.0,0.0,0.0,sorting,merge_sort,random
790,310835.0,147814.0,0.5257,0.0089,99886.0,0.0,0.0,sorting,bubble_sort,random
790,6617.0,7666.0,0.5257,0.0089,99886.0,0.0,0.0,sorting,merge_sort,random
790,311610.0,158961.0,0.4899,0.0051,99718.0,0.0,0.0,sorting,bubble_sort,random
790,6603.0,7666.0,0.4899,0.0051,99718.0,0.0,0.0,sorting,merge_sort,random
790,308574.0,158872.0,0.4902,0.0063,99628.0,0.0,0.0,sorting,bubble_sort,random
790,6588.0,7666.0,0.4902,0.0063,99628.0,0.0,0.0,sorting,merge_sort,random
790,311094.0,154871.0,0.5031,0.0025,99895.0,0.0,0.0,sorting,bubble_sort,random
790,6638.0,7666.0,0.5031,0.0025,99895.0,0.0,0.0,sorting,merge_sort,random
800,8405.0,4327.0,0.4981,0.0013,99439.0,0.0,0.0,sorting,quick_sort,random
800,8850.0,4923.0,0.5013,0.005,99804.0,0.0,0.0,sorting,quick_sort,random
800,8050.0,4296.0,0.5268,0.0025,99624.0,0.0,0.0,sorting,quick_sort,random
800,8221.0,4515.0,0.5178,0.0063,99745.0,0.0,0.0,sorting,quick_sort,random
800,9365.0,4626.0,0.485,0.0037,99923.0,0.0,0.0,sorting,quick_sort,random
810,327180.0,161499.0,0.5071,0.0062,99925.0,0.0,0.0,sorting,bubble_sort,random
810,162301.0,161499.0,0.5071,0.0062,99925.0,0.0,0.0,sorting,insertion_sort,random
810,6828.0,7886.0,0.5071,0.0062,99925.0,0.0,0.0,sorting,merge_sort,random
810,327050.0,172166.0,0.4745,0.0049,99791.0,0.0,0.0,sorting,bubble_sort,random
810,172968.0,172166.0,0.4745,0.0049,99791.0,0.0,0.0,sorting,insertion_sort,random
810,6807.0,7886.0,0.4745,0.0049,99791.0,0.0,0.0,sorting,merge_sort,random
810,325934.0,157019.0,0.5208,0.0099,99554.0,0.0,0.0,sorting,bubble_sort,random
810,157824.0,157019.0,0.5208,0.0099,99554.0,0.0,0.0,sorting,insertion_sort,random
810,6818.0,7886.0,0.5208,0.0099,99554.0,0.0,0.0,sorting,merge_sort,random
810,326699.0,163306.0,0.5016,0.0025,99558.0,0.0,0.0,sorting,bubble_sort,random
810,164111.0,163306.0,0.5016,0.0025,99558.0,0.0,0.0,sorting,insertion_sort,random
810,6839.0,7886.0,0.5016,0.0025,99558.0,0.0,0.0,sorting,merge_sort,random
810,327525.0,160800.0,0.5092,0.0037,99766.0,0.0,0.0,sorting,bubble_sort,random
810,161601.0,160800.0,0.5092,0.0037,99766.0,0.0,0.0,sorting,insertion_sort,random
810,6835.0,7886.0,0.5092,0.0037,99766.0,0.0,0.0,sorting,merge_sort,random
830,13531.0,7301.0,0.4919,0.0048,99875.0,0.0,0.0,sorting,heap_sort,random
830,0.0,4150.0,0.4919,0.0048,99875.0,0.0,0.0,sorting,radix_sort,random
830,13587.0,7349.0,0.5074,0.0024,99797.0,0.0,0.0,sorting,heap_sort,random
830,0.0,4150.0,0.5074,0.0024,99797.0,0.0,0.0,sorting,radix_sort,random
830,13598.0,7337.0,0.5093,0.006,99993.0,0.0,0.0,sorting,heap_sort,random
